Gamotegui	Monela	Ramacint	Razole	Samorc
1537.319013	1728.378552	1751.04722	1356.768762	1779.936805
1562.897735	1261.232499	1544.068112	1400.689192	1694.529049
1369.647553	1641.944111	1379.683742	1712.611998	1568.220548
1627.680769	1245.843262	1645.659312	1398.956131	1828.83547
1702.557707	1795.603164	1586.455832	1962.063827	1568.494551
1718.064921	1715.146071	1168.84274	1521.987827	1373.573282
1962.289915	1365.22747	1817.131117	1418.098214	1282.904728
1521.236025	1459.482585	1581.597613	1551.635808	1421.240454
1396.993484	1723.669586	1411.138942	1588.829797	1324.603246
1331.094108	1731.731207	1615.840368	1656.099228	1273.072888
1487.017654	1436.093056	1628.67537	1347.029104	1516.240666
1461.536087	1506.33414	1562.889022	1437.314158	1683.059879
1763.050189	1604.243101	1327.681965	1546.033158	1174.580853
1364.40766	1555.663518	1539.977873	1153.829094	1361.172442
1357.232149	1259.692037	1442.302651	1486.370315	1528.658744
943.9695733	1362.770141	1368.828734	1604.256493	1253.927151
1294.545435	1445.292059	1500.306314	1440.567039	1246.041256
1354.341282	1356.458797	1667.898186	1325.293305	1539.160064
1144.455747	1613.876468	1283.691297	1805.321415	1614.980073
1651.771177	1626.318367	1203.4138	1576.921512	1708.835971
1612.909841	1394.230378	1358.640398	1661.583565	1391.944991
1440.895184	1511.005547	1574.460574	1763.521789	1845.062209
1419.386625	1584.008507	1105.01516	1718.840317	1408.011508
1501.895826	1490.392368	1535.671296	1633.995459	1384.464517
1262.889043	1965.056518	1454.869103	933.1447418	1264.0669
1778.728897	1684.357815	1521.038844	1597.767584	1586.124673
1604.564762	1531.885989	1242.698293	1509.02425	1791.385764
1203.982583	1606.026082	1375.376419	1743.267142	1587.081585
1543.774244	1416.588897	1642.899207	1068.918327	1407.371633
1682.416806	1500.190131	1589.494691	1452.53073	1290.598093
1489.783203	1213.675854	1312.183535	1930.739756	1257.507516
1010.002317	1298.704419	1713.677472	1382.094895	1731.623413
1606.176081	1913.225472	1447.766076	1633.128168	1440.176031
1739.184951	1511.271243	1594.071009	1156.163637	1365.324347
1444.56836	1388.000083	1903.494335	1445.192817	1357.97335
1404.022979	2064.151096	1501.189666	1584.846916	1832.22787
1436.197334	1676.853081	1652.041042	870.9870372	967.2970635
1345.491007	1823.633558	1662.337209	1643.274753	1788.343809
1314.794215	1456.379723	1747.150642	1596.307532	1619.452266
1218.403741	1515.752602	1856.873721	1934.30061	1554.224
1533.816511	1540.667183	1541.330478	1661.700755	1597.090276
1077.144986	1634.551554	1510.792837	1483.891629	1516.259509
1185.036655	1660.524893	1682.696811	1197.465752	1239.371697
1688.22173	1525.95547	1469.289555	1032.374695	1676.214992
1262.370624	1173.228258	1625.728889	1437.209314	1490.17173
1669.1323	1825.443146	1636.423161	1600.192445	1537.519026
1440.384285	1868.364581	1486.843686	1203.139805	1584.078333
1608.532691	1236.457903	1648.098035	1643.589764	1570.588708
1559.162264	1457.822567	1296.815806	1907.602191	1300.342893
1646.491855	1447.512097	1601.904294	1488.332407	1472.782886
1174.230327	1573.322763	1413.796881	1276.867159	1532.502682
1504.428636	1452.414224	1606.542952	1424.822194	1506.705215
1507.00166	1507.371118	1718.076909	1288.101342	1287.701146
1672.017882	1397.159256	1280.892934	1459.747677	1397.399473
1360.12711	1380.841921	1410.581008	1577.363302	1613.292289
1423.660182	1474.583008	1459.589088	1403.992576	1113.757268
1543.064502	1730.46403	1583.839813	1320.25786	1679.362534
1350.307835	1521.291025	1640.485321	1418.231423	1657.461101
1584.099297	1408.120378	1604.22778	1471.799819	1754.459867
1560.216662	1487.846192	1867.776603	1583.458371	1280.237618
1495.649259	1269.273591	1193.477392	1488.470738	1611.054597
1507.25427	1503.296547	1340.135413	1306.044275	1325.635651
1562.063416	1569.239223	1173.698196	1481.203286	1623.663108
1591.752249	1849.435077	1389.126856	1777.673423	1415.108815
1638.579601	1458.136969	1306.397536	1443.160344	1519.577803
1247.927737	1467.067755	1898.957909	1685.77202	1582.185919
1624.527213	1576.982829	1405.481715	1335.074929	1397.476824
1680.898831	1477.272777	1678.833237	1657.319259	1205.649278
1340.448093	1598.847474	1253.263143	1062.696403	1687.598635
1368.433254	1871.564305	1033.623821	1686.908813	1816.274745
1451.972392	1591.212236	1422.016886	1645.089748	1675.001067
1511.939679	1690.29477	1765.744708	1865.642435	1616.948455
1086.105416	1597.5193	1491.629963	1221.803465	1418.703487
1464.955993	1488.613579	1505.534918	1650.878098	1409.072256
1510.304512	1289.937612	1426.51808	1657.55477	1637.620199
1119.820135	1259.892118	1258.913561	1507.391324	1363.900289
1526.836329	1878.221773	1692.286736	1279.47821	1466.979719
924.2919267	1595.692768	1611.207923	1826.542705	1774.221402
1546.275766	1157.598643	1817.697245	1393.005714	1665.648341
1635.575466	1686.465184	1516.4167	1720.532297	1346.056775
1560.149672	1507.450746	1611.194326	1330.111677	1584.18744
1720.086586	1724.168741	1451.966659	1847.716589	1280.424981
1368.524169	1148.545496	1422.358221	1502.726977	1316.170546
1806.986887	1674.198886	1405.065125	1484.868496	1507.157968
1074.526355	1321.528673	1415.741906	1459.879105	2031.383799
1496.804193	1452.589892	1359.831516	1342.19464	1344.852067
1525.882455	1502.434325	1479.416684	1264.038208	1641.681832
1647.585779	1704.757464	1648.16282	2006.263125	1694.533414
1108.504287	1073.42515	1063.947354	1624.983871	1388.650451
1545.670579	1300.441149	1359.854322	882.232332	1750.163034
1782.2076	1650.107874	1679.21827	1678.125822	1613.091573
1286.222238	1612.062502	1380.356989	1485.089923	1526.077238
1325.884599	1329.050181	1436.325495	1623.550089	1732.594923
1324.405033	1724.162297	1649.802458	1427.750343	1645.566821
1324.503658	1474.179509	1623.207807	1350.168599	1518.829981
1458.921892	1548.32392	1306.240281	1608.904033	1819.287379
1316.880946	1593.458963	1629.462641	1691.712757	1237.457995
1264.985721	1281.764277	1616.480748	1303.440282	1211.689242
1256.115448	1241.294339	1792.977588	1519.40519	1463.013169
1531.637184	1785.532296	1760.026356	1533.361126	1590.342002
1678.883284	1693.711333	1249.116014	2005.76143	1488.664554
1349.984079	1404.584594	1444.656197	1777.93868	1697.485538
1489.674194	1540.828939	1455.93112	1424.378241	1373.917015
1703.685374	1579.627854	1936.185783	1474.432858	1782.604614
1323.700145	1662.661895	1444.705592	1626.375562	1444.588208
1433.6294	1596.490134	1816.730138	1645.415622	839.5680549
1178.119212	1551.490162	1900.896419	1578.172487	1509.194632
1575.915291	1750.76802	1534.603798	1318.241831	1119.79746
1779.619522	1661.247716	1843.622628	1513.258487	1464.561919
1554.487347	1643.943062	1580.406274	1449.246512	1598.850467
1568.956312	1508.689535	1498.834186	1514.805899	1421.940538
1757.157656	1769.26876	1408.969221	1526.141475	1658.629076
1877.570239	1384.009504	1487.655855	1459.313864	1570.741908
1511.273615	1683.060278	1496.797213	1677.326018	1605.095868
1109.049341	1718.011051	1272.540526	1544.704198	1290.932462
2081.613886	1852.452712	1450.978878	1191.657193	1517.247063
1334.150114	1096.50877	1318.237009	1656.390439	1607.389237
1510.850519	1070.969053	1497.655191	1252.157319	1521.432591
1576.553064	1112.344784	1559.018545	1684.950098	1541.937263
1225.357183	1454.573761	1252.018183	1683.042807	1668.914941
1424.756909	1335.249388	1238.524622	1721.831184	1387.344712
1623.329556	1728.195499	1467.595133	1440.156325	1587.25004
1422.153515	1460.267948	1392.823693	1507.913188	1841.71564
1533.388282	1650.849489	1462.994397	1845.732291	1683.295305
1787.676009	1639.148299	1460.031749	1342.49311	1757.058569
1260.219265	1398.534633	1634.501171	1384.489339	1576.17335
1440.00584	1740.363941	1460.043913	1239.958095	1312.872668
1490.067613	1333.091523	1556.340616	1598.704159	1541.719334
1461.030191	1421.340978	1913.694575	1166.49376	1390.019292
1558.576782	1452.225366	1511.632573	2027.416242	1320.708148
1336.000638	1785.089768	1834.637334	1619.34496	1530.064478
1511.372116	1850.418397	1968.91215	1673.137622	1502.903909
1517.995645	1558.837037	1386.878256	1347.239088	1212.572258
1305.168207	1614.024281	1648.741125	1623.410251	1427.906242
1478.606711	1455.372794	1560.101369	1389.255933	1570.763411
1763.571772	1835.881636	1249.733267	1444.650702	1295.430253
1620.476778	1448.456582	1502.100226	1206.054023	1738.897766
1345.485599	1860.532708	1461.989309	1424.487962	1332.446621
1281.701746	1504.703664	1471.455727	1156.180534	1379.598178
1679.048177	1775.213055	1614.139887	999.4334509	1657.310481
1596.802045	1202.884288	1227.71968	1532.364056	1263.350464
1600.98823	1226.877477	1439.59446	1297.714885	1682.344469
1762.542813	1532.936765	1249.05898	1347.097085	1421.270478
1595.327417	1507.910639	1446.120847	1634.082207	1616.294905
1590.062082	1444.57622	1410.79992	1582.405976	1666.439724
1544.078772	1290.637852	1407.118992	1717.183322	1652.318395
1416.40271	1220.209959	1537.96036	1544.063568	1839.664372
1649.670969	1648.092467	1666.925944	1591.420089	1290.21672
1502.202237	1271.502091	1593.544631	1192.444977	2106.857606
1593.159327	1567.00253	1641.348063	1779.06459	1604.683888
1535.051594	1506.968504	1457.753687	1518.07425	1506.958874
1418.515323	1278.465672	1537.836738	1505.036551	1494.580706
1641.963213	1358.107854	1648.905611	1328.702155	1399.345476
1591.12526	1672.266879	1366.347537	1128.0283	1882.947714
1489.023888	1503.211135	1215.514049	1505.672604	1605.432404
1201.345622	1492.325157	1292.992887	1426.201277	1385.971383
1338.18812	1336.177238	1791.888224	1370.605997	1746.835397
1424.434874	1138.392901	1520.913568	1789.287441	1618.970851
1421.974672	1901.48304	1655.666608	1507.288908	1088.756949
1540.573241	1378.838152	1868.180901	1568.021737	1553.969164
1334.964533	1331.133412	1727.683376	1374.054394	1686.545138
1435.455535	1233.277918	1562.318591	1594.199941	1486.122527
1371.1633	1574.673003	1635.988095	1308.136829	1434.74265
1535.259056	1658.068385	1270.572174	1385.426858	1056.241064
1638.40792	1578.633787	1664.377153	1333.750737	1278.702891
1641.573966	1627.221788	1484.092694	1458.962762	1659.200138
1647.725182	1629.149493	1482.856585	1533.55874	1668.719759
1339.828122	1450.69739	1539.015036	1474.416782	1616.244389
1543.463495	1598.080214	1313.536285	1442.512079	1075.510974
1423.135878	1215.818699	1398.997621	1598.082562	1179.48284
1307.499463	1520.889519	1627.684963	1575.731384	1741.330834
2119.099287	1311.025072	1306.863184	1843.846789	1363.320132
1369.031322	1028.064181	1795.12488	1079.597103	1298.089793
1451.185726	1991.233533	1807.91743	1813.177169	1490.14092
1519.164371	1541.816806	1508.698367	1704.83591	1402.855822
1218.174799	1304.158271	1387.429489	1623.593135	1510.647275
1294.125697	1497.377553	1645.115223	1416.289749	1771.956629
1889.102357	1363.309769	1296.494253	1390.777208	1449.220371
1312.871653	1873.363681	1421.938271	1229.027581	1247.10416
1650.378545	1856.572709	1377.872609	1450.199299	1376.718571
1824.960069	1881.308239	1493.612241	1557.415585	1595.178859
1524.812471	1584.99771	1480.575425	1291.769511	1205.073387
1595.612162	1576.936216	1250.354128	1469.377507	1653.610091
1316.655737	1004.467754	1260.530552	1696.686125	1326.318694
1618.17851	1967.278045	1220.191002	1693.602994	1401.5166
1409.216377	1657.880401	1520.432345	1421.252357	1668.595286
1521.788085	1242.339672	1373.66467	1385.230316	1003.851314
1590.992559	1708.05895	1189.220291	1256.79074	1354.550108
1527.960075	1422.148009	1644.6856	1282.902536	1562.33672
1190.398227	1652.106746	1234.478669	1527.807886	1242.604191
1713.95794	1321.375774	1689.794735	1661.959815	1666.005481
1329.515274	1546.3832	1297.205379	918.541761	1787.421133
1827.137915	1762.031747	1778.336699	1545.032786	1708.494921
1625.836927	1590.275739	1644.969842	1344.978442	1438.632044
1286.240063	1532.934915	1342.448588	1638.042654	1305.753934
1411.717889	1574.100436	1435.79273	1348.460712	1625.591888
1576.789079	1594.136942	1360.446618	1432.673902	1331.720201
1567.740164	1435.825453	1500.038251	1247.635337	1285.057083
1383.972544	1447.219046	1032.5205	905.0096991	1588.924035
1578.501279	1307.882224	1491.643736	1419.936681	1247.96088
1560.609445	1521.224433	1348.542589	1687.269397	1616.157893
2094.464678	1257.788335	1832.133831	1656.125327	1906.245606
1453.187526	1423.702495	1739.19548	1518.649722	1731.034081
1416.405464	1496.379678	1276.576206	1519.866158	1834.319298
1376.57772	1289.008526	1311.845455	1248.482437	1152.622676
1147.834729	1090.493221	1550.091191	1188.328492	1435.787538
1536.485165	1669.912911	1850.584429	1661.764254	1625.641694
1709.089676	1791.352184	1326.484837	1277.482862	1803.737165
1283.869311	1745.968193	1994.142242	1978.224504	1503.931335
1771.940602	1509.055469	1825.651133	1724.086758	1546.19511
1704.396109	1755.681724	1655.072355	1673.453256	1595.465033
1556.303231	1654.693032	1381.55374	1464.103734	1624.462406
1329.402507	1619.046516	1538.342125	1367.617226	1459.493207
1389.013134	1615.867843	1670.773747	1391.029382	1736.763507
1572.739629	1459.487047	1569.9812	1519.614088	1363.97747
1663.546447	1712.389927	1515.873889	1547.989058	1655.330072
1550.500503	1910.671229	1737.928785	1430.195046	1225.093323
1410.52588	1422.049026	1618.835288	1388.015299	1572.17822
1515.198907	1659.059143	1335.524173	1249.376482	1406.30024
1263.974939	1555.166562	1636.942323	1203.630643	1889.663319
1384.890364	1723.389567	1552.697183	1327.844689	1803.446401
1169.68259	1351.807491	1465.617317	1726.523491	1280.954578
1331.987065	1539.945452	1399.666747	1655.096901	1661.117114
1582.173061	1645.172284	1523.382915	1491.570418	1625.754315
1696.282525	1638.687143	1210.914307	1974.884004	1674.748819
1623.680221	1927.890317	1425.193581	1496.453884	1316.88938
1498.829835	1429.291267	1706.049697	1146.376443	1188.08667
1118.277412	1506.832799	1980.917441	1178.826185	1669.696707
1740.354564	1779.900527	1532.141745	1444.132795	1169.555662
1392.326376	1195.055649	1610.254015	1522.358631	1182.662053
1723.347068	1353.395902	1575.754582	1636.156636	1476.571817
1533.541151	1238.661304	1707.25166	1355.244041	1476.178468
1296.004388	1321.361031	1776.081121	1407.262718	1760.42074
1419.940745	1592.043017	1523.526373	1451.316855	1345.970186
1408.825666	1832.036123	1387.672814	1029.719877	1510.482591
1554.58598	1408.489625	1804.889661	1640.901497	1701.438758
1401.849098	1637.263574	1636.418209	1597.779563	1698.325572
1418.487626	1466.351091	1628.3417	1358.247994	1693.408675
1725.038282	1427.80261	1375.412399	1346.601113	1549.691843
1474.495888	1244.061551	1665.051656	1449.744088	1126.719061
1601.598522	1298.465743	1339.84479	1412.211532	1451.672288
1911.072442	1659.940699	1732.372368	1166.134858	1477.621197
1548.286201	1665.205096	1673.051243	1573.669999	1382.569027
1569.983857	1696.688121	1547.612071	1382.117129	1705.71883
1679.327657	1624.427175	1488.084259	1744.011644	1576.336039
1364.085862	1396.246529	1217.683942	1466.074021	1426.599768
1549.018891	1663.183333	1607.478179	1693.94814	1527.837605
1516.435253	1585.566534	1451.472775	1304.702533	1470.24779
1458.291735	2020.233464	1773.918416	1374.540428	1514.430341
1572.114867	1335.676441	1308.820734	1541.997515	1384.908573
1627.208055	1434.498139	1777.065827	1445.157425	962.4990739
1136.937188	1325.807458	1267.389795	1527.953479	1948.618904
1703.462251	1341.223423	1388.681014	1842.5456	1502.549008
1358.143997	1220.049158	1759.902135	1652.695044	1431.007064
1596.005333	1311.584385	1481.132148	1455.832704	1547.027208
